place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,2.0,2021,51.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,5,12,1,973,97302,2,3,1.0,3.0,4.93107,-52.3132,18,2,2
1,1,1,1.0,2021,72.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,8,1,85,85178,1,1,0.0,1.0,46.761914,-1.484892,15,3,2
1,1,1,0.0,2021,32.0,2.0,0.0,1.0,2,2.0,1.0,3.0,110.0,13,3,1,988,98808,1,1,0.0,7.0,-21.291594,165.512418,15,1,1
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,5,5,1,31,31555,2,1,0.0,2.0,43.6093943493,1.3540488482,14,2,2
1,1,1,1.0,2021,25.0,2.0,2.0,1.0,1,1.0,1.0,1.0,70.0,10,7,1,94,94003,1,1,0.0,2.0,48.8026,2.342,6,2,2
2,1,2,2.0,2021,32.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,26,11,1,93,93045,2,1,0.0,3.0,48.8781017102,2.4212479591,11,3,2
10,3,1,0.0,2021,2.0,5.0,1.0,1.0,4,1.0,1.0,1.0,50.0,17,6,1,51,51454,2,1,0.0,7.0,49.2523118177,4.0400626249,18,2,1
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,1,3.0,1.0,1.0,110.0,9,11,1,91,91179,1,1,0.0,2.0,48.56242,2.48114,9,2,2
1,1,1,0.0,2021,42.0,1.0,0.0,1.0,4,2.0,1.0,8.0,50.0,29,5,1,88,88413,1,9,0.0,6.0,48.3116346783,6.9210675359,10,1,1
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,16,11,5,75,75118,2,3,1.0,3.0,48.889552,2.326312,20,2,2
1,1,2,2.0,2021,29.0,1.0,0.0,1.0,4,1.0,2.0,1.0,30.0,13,5,2,64,64102,2,1,1.0,7.0,43.49899,-1.48128,20,1,1
1,1,2,0.0,2021,7.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,7,9,1,71,71443,2,1,1.0,6.0,46.938949,4.904816,8,3,3
1,1,1,1.0,2021,31.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,23,10,3,59,59462,1,1,0.0,1.0,50.531462,3.013945,23,3,2
1,1,2,2.0,2021,42.0,1.0,2.0,3.0,4,2.0,2.0,1.0,30.0,9,9,1,75,75115,2,2,1.0,3.0,48.846969,2.294354,8,2,2
1,1,1,8.0,2021,47.0,1.0,2.0,5.0,4,4.0,1.0,6.0,50.0,19,2,1,75,75105,2,2,0.0,3.0,48.83839,2.357027,12,2,2
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,4,6,1,83,83127,1,1,0.0,1.0,43.266472,5.805354,14,2,2
1,1,1,8.0,2021,58.0,1.0,2.0,3.0,4,1.0,1.0,6.0,50.0,24,11,2,69,69259,2,9,0.0,1.0,45.70239,4.88774,17,2,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,11,1,77,77139,1,3,0.0,3.0,48.92433,2.60422,16,2,2
1,1,1,0.0,2021,20.0,2.0,0.0,1.0,4,2.0,1.0,3.0,80.0,28,3,3,25,25540,1,1,0.0,6.0,47.5433,6.706619,3,1,1
2,2,2,1.0,2021,43.0,2.0,2.0,1.0,1,2.0,1.0,1.0,70.0,9,6,1,94,94034,1,1,0.0,2.0,48.75923,2.32369,8,3,2
1,1,2,1.0,2021,33.0,2.0,2.0,1.0,1,3.0,2.0,1.0,90.0,18,5,2,93,93053,1,1,1.0,3.0,48.89502,2.47133,19,2,2
1,1,2,1.0,2021,45.0,2.0,2.0,1.0,3,3.0,1.0,1.0,50.0,8,12,5,93,93073,2,3,0.0,3.0,48.94963,2.56523,22,3,2
1,1,1,6.0,2021,16.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,19,5,1,64,64304,2,6,0.0,3.0,43.473057,-1.395457,18,2,2
1,1,1,2.0,2021,53.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,25,1,1,987,98735,2,1,0.0,3.0,-17.52753,-149.55857,16,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,3,1.0,1.0,5.0,50.0,8,5,1,92,92072,2,1,0.0,3.0,48.82371,2.21122,12,2,2
10,3,1,0.0,2021,73.0,5.0,1.0,1.0,4,1.0,1.0,1.0,30.0,2,12,1,60,60086,2,6,0.0,6.0,49.167602,2.359335,12,2,1
2,2,1,1.0,2021,42.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,8,1,37,37261,2,1,0.0,2.0,47.386639345,0.6766115829,19,4,2
1,1,1,2.0,2021,53.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,4,1,69,69264,1,3,0.0,2.0,45.991081324,4.704682604,12,2,2
2,2,2,8.0,2021,42.0,3.0,1.0,3.0,4,2.0,1.0,6.0,50.0,12,3,1,13,13202,2,1,0.0,6.0,43.30169,5.3698,13,3,1
1,1,1,8.0,2021,36.0,4.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,10,5,30,30007,2,1,0.0,2.0,44.11174,4.10504,20,2,2
9,2,2,8.0,2021,21.0,2.0,0.0,1.0,1,1.0,1.0,1.0,130.0,14,6,1,27,27697,1,1,0.0,6.0,49.212411,1.217744,21,4,1
1,1,1,2.0,2021,41.0,1.0,2.0,5.0,3,2.0,2.0,1.0,50.0,10,9,1,94,94055,2,2,1.0,3.0,48.78155,2.52426,18,2,2
1,1,2,2.0,2021,42.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,24,9,1,74,74305,2,1,0.0,1.0,46.20151,6.23587,8,2,2
1,1,2,1.0,2021,36.0,2.0,0.0,1.0,2,2.0,2.0,1.0,90.0,24,1,2,77,77169,1,1,0.0,6.0,48.8205124124,2.6157500415,7,1,1
1,1,1,0.0,2021,44.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,16,6,1,54,54342,2,3,0.0,6.0,49.28264,5.89663,17,2,2
1,1,1,1.0,2021,42.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,31,8,1,65,65059,1,1,0.0,5.0,43.085141,0.169065,17,4,3
4,2,2,1.0,2021,19.0,2.0,0.0,1.0,1,3.0,1.0,1.0,130.0,7,6,1,17,17226,1,1,0.0,7.0,45.937214,-0.561247,14,4,1
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,11,3,76,76473,1,1,0.0,1.0,49.494127,0.750287,18,3,2
1,1,2,1.0,2021,67.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,22,3,1,86,86285,1,2,0.0,3.0,46.413245,0.628538,17,2,2
1,1,1,2.0,2021,50.0,1.0,2.0,1.0,7,2.0,2.0,1.0,50.0,4,5,1,37,37122,2,3,1.0,6.0,47.3289649495,0.6637908071,15,3,2
1,1,2,8.0,2021,34.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,17,10,1,83,83137,2,3,0.0,3.0,43.1120847849,5.9357392788,10,3,2
1,1,1,1.0,2021,22.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,25,5,1,202,202033,2,1,0.0,4.0,42.697,9.45272,17,3,3
1,1,2,1.0,2021,32.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,7,1,69,69199,2,2,0.0,3.0,45.70969,4.86088,14,2,2
10,3,1,0.0,2021,73.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,21,12,2,28,28085,2,1,0.0,6.0,48.450756,1.485157,16,2,1
1,1,2,2.0,2021,45.0,1.0,0.0,1.0,1,2.0,1.0,1.0,70.0,16,12,5,92,92050,1,1,0.0,7.0,48.8988016075,2.215736585,3,1,1
10,3,1,0.0,2021,31.0,2.0,1.0,1.0,3,2.0,1.0,1.0,80.0,17,10,3,7,7279,1,1,0.0,6.0,44.417283,4.653879,6,2,1
1,1,1,1.0,2021,49.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,5,1,45,45124,1,1,1.0,4.0,48.236308,2.49719,13,3,3
4,2,2,8.0,2021,38.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,29,7,1,45,45234,2,2,0.0,1.0,47.8855227476,1.897109914,20,7,2
10,3,1,8.0,2021,14.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,2,8,2,75,75119,2,3,1.0,6.0,48.895976,2.374006,20,2,1
2,2,1,0.0,2021,31.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,1,2,1,78,78522,1,3,0.0,7.0,48.577615,1.965635,14,2,1
10,3,1,0.0,2021,64.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,20,8,1,92,92050,2,1,0.0,6.0,48.9093319129,2.2167612612,14,2,1
1,1,1,2.0,2021,22.0,1.0,2.0,5.0,4,3.0,1.0,1.0,50.0,29,9,1,75,75113,2,1,0.0,3.0,48.827026,2.385419,17,2,2
10,3,1,0.0,2021,52.0,5.0,1.0,1.0,3,1.0,2.0,1.0,50.0,6,12,1,93,93066,2,8,1.0,1.0,48.9188164542,2.3577810241,8,3,2
10,3,1,8.0,2021,35.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,16,11,5,69,69387,2,2,0.0,6.0,45.75052,4.84626,23,2,1
10,3,2,8.0,2021,12.0,3.0,1.0,1.0,4,2.0,2.0,1.0,50.0,29,1,2,76,76351,2,2,1.0,6.0,49.496,0.12689,7,2,1
1,1,1,2.0,2021,39.0,6.0,0.0,1.0,3,2.0,1.0,1.0,50.0,5,6,1,92,92012,2,3,0.0,6.0,48.8528461552,2.2263903916,13,1,1
1,1,1,2.0,2021,10.0,6.0,0.0,1.0,4,2.0,1.0,1.0,50.0,26,8,2,61,61081,2,1,0.0,6.0,48.651856,0.196312,20,1,1
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,29,6,1,974,97411,2,2,0.0,3.0,-20.88674,55.46781,14,2,2
2,2,2,2.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,9,1,76,76351,2,1,0.0,3.0,49.51258,0.1579,17,3,2
1,1,1,2.0,2021,77.0,1.0,2.0,5.0,4,2.0,2.0,5.0,50.0,8,2,1,30,30012,2,1,1.0,3.0,43.889674,4.682504,15,3,2
10,3,1,0.0,2021,79.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,19,10,2,68,68111,2,3,0.0,6.0,48.002912,7.282291,7,2,1
1,1,2,1.0,2021,40.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,5,2,83,83007,1,1,0.0,3.0,43.637976,6.204149,21,3,2
1,1,1,1.0,2021,48.0,5.0,2.0,1.0,1,2.0,1.0,1.0,90.0,19,10,1,94,94073,1,1,0.0,6.0,48.7619341283,2.3819786134,13,3,3
2,2,1,8.0,2021,17.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,6,1,92,92050,2,6,0.0,3.0,48.8868373063,2.2004412797,20,3,2
10,3,2,0.0,2021,74.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,23,1,1,11,11069,2,1,0.0,7.0,43.20553,2.30829,15,2,1
10,3,1,0.0,2021,44.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,14,5,2,974,97416,1,1,0.0,6.0,-21.3360383428,55.5035626888,17,2,1
1,1,1,1.0,2021,39.0,2.0,2.0,1.0,1,1.0,2.0,1.0,70.0,25,11,2,78,78466,1,1,1.0,2.0,48.92722,1.9937,17,2,2
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,1,1.0,2.0,1.0,110.0,17,11,1,1,1331,1,1,0.0,2.0,46.101232,5.434896,10,3,2
10,3,1,0.0,2021,18.0,2.0,1.0,1.0,4,2.0,1.0,4.0,30.0,7,2,5,974,97416,2,1,0.0,1.0,-21.2788,55.4667,1,2,1
1,1,1,8.0,2021,36.0,1.0,2.0,3.0,4,2.0,1.0,5.0,30.0,7,6,1,93,93010,2,3,0.0,1.0,48.90125,2.482,12,2,2
2,2,2,1.0,2021,27.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,6,7,1,70,70325,1,1,1.0,2.0,47.496836,5.976053,17,4,2
1,1,1,2.0,2021,30.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,4,1,86,86066,2,2,0.0,3.0,46.8172,0.53169,17,2,2
2,2,1,1.0,2021,25.0,2.0,0.0,1.0,3,2.0,9.0,1.0,80.0,4,12,3,7,7231,1,1,0.0,6.0,44.58579,4.38543,7,2,1
1,1,1,1.0,2021,46.0,2.0,2.0,1.0,3,3.0,1.0,1.0,110.0,30,3,1,60,60342,1,1,0.0,4.0,49.297297,2.452226,16,4,4
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,9,5,13,13039,2,1,0.0,3.0,43.4607848928,4.9413054855,5,2,2
1,1,2,1.0,2021,32.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,11,9,5,87,87085,2,2,0.0,3.0,45.83519,1.26051,2,2,2
1,1,1,8.0,2021,38.0,1.0,0.0,5.0,4,1.0,1.0,1.0,30.0,1,4,1,75,75110,2,4,0.0,6.0,48.882497,2.369231,9,1,1
1,1,2,1.0,2021,38.0,2.0,0.0,1.0,3,2.0,2.0,3.0,90.0,16,11,1,52,52014,1,1,0.0,7.0,47.790897,5.173906,11,1,1
1,1,2,2.0,2021,58.0,1.0,0.0,5.0,4,2.0,1.0,1.0,50.0,3,3,1,75,75108,2,7,0.0,7.0,48.865675,2.321806,9,1,1
1,1,1,1.0,2021,17.0,6.0,0.0,1.0,3,2.0,1.0,1.0,50.0,7,11,1,92,92007,2,1,0.0,6.0,48.8040313708,2.3031458259,13,1,1
1,1,2,1.0,2021,72.0,2.0,2.0,1.0,2,2.0,2.0,1.0,50.0,2,12,2,58,58059,2,9,1.0,2.0,47.186482,3.011118,18,2,2
10,3,2,0.0,2021,56.0,2.0,1.0,1.0,6,2.0,1.0,8.0,50.0,9,10,5,31,31202,2,1,0.0,6.0,43.830974,1.390715,1,2,1
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,12,9,1,85,85158,1,1,0.0,2.0,46.481493,-0.947683,10,3,2
1,1,1,1.0,2021,18.0,2.0,2.0,1.0,7,3.0,1.0,1.0,50.0,8,8,5,38,38185,2,3,0.0,3.0,45.1647,5.72855,22,2,2
1,1,1,1.0,2021,39.0,4.0,0.0,1.0,3,2.0,1.0,8.0,80.0,16,8,1,70,70567,1,1,0.0,7.0,47.544069,6.649159,7,1,1
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,1,1,60,60590,1,3,0.0,3.0,49.5396240326,1.9955935477,16,4,2
1,1,2,2.0,2021,35.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,10,5,75,75119,2,3,0.0,3.0,48.888775,2.39306,19,2,2
3,2,1,3.0,2021,1.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,15,5,1,75,75114,2,3,0.0,2.0,48.823701,2.317127,15,3,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,2,2.0,1.0,1.0,60.0,13,11,3,987,98752,1,1,0.0,3.0,-17.772054,-149.412378,20,2,2
1,1,1,2.0,2021,63.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,31,8,1,75,75114,2,2,0.0,3.0,48.819868509,2.3255042245,16,3,2
1,1,1,1.0,2021,60.0,2.0,2.0,1.0,7,3.0,1.0,1.0,90.0,28,4,1,67,67482,1,1,0.0,3.0,48.58845,7.72942,11,2,2
4,2,2,1.0,2021,6.0,2.0,2.0,1.0,2,3.0,1.0,1.0,110.0,31,5,1,91,91235,1,1,0.0,2.0,48.62545,2.36325,16,5,2
1,1,1,2.0,2021,22.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,29,8,1,37,37261,2,1,0.0,7.0,47.382358656,0.6920980562,17,1,1
10,3,1,0.0,2021,56.0,2.0,1.0,1.0,2,1.0,1.0,1.0,50.0,16,3,3,974,97411,2,1,1.0,6.0,-20.90098,55.49281,5,2,1
1,1,1,1.0,2021,73.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,7,11,1,17,17187,1,1,0.0,7.0,45.45344,-0.501139,9,1,1
1,1,1,0.0,2021,24.0,1.0,2.0,1.0,4,2.0,1.0,8.0,50.0,24,9,1,14,14118,2,1,0.0,3.0,49.17674,-0.35448,18,2,2
1,1,1,2.0,2021,45.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,11,12,3,76,76562,1,1,1.0,1.0,49.883229,1.18221,17,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,1,1,19,19031,2,2,0.0,3.0,45.15742,1.52372,13,2,2
1,1,1,2.0,2021,44.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,9,2,202,202037,2,1,0.0,3.0,42.6112087913,9.4376448192,7,2,2
10,3,2,0.0,2021,49.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,12,5,1,11,11206,2,1,0.0,6.0,43.0628171248,2.2153705362,17,2,1
1,1,1,2.0,2021,68.0,1.0,2.0,5.0,2,3.0,1.0,5.0,70.0,11,7,1,76,76660,1,1,0.0,3.0,49.4526208982,0.271359086,8,2,2
1,1,2,1.0,2021,56.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,24,2,1,13,13212,2,9,0.0,3.0,43.2977651822,5.4405786128,13,2,2
1,1,1,2.0,2021,22.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,29,4,5,63,63113,2,2,0.0,3.0,45.78073,3.07667,22,2,2
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,1,2.0,1.0,1.0,110.0,13,12,1,78,78043,1,1,0.0,3.0,48.830634,2.081971,16,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,6,1,68,68042,2,6,0.0,3.0,47.602318,7.506913,18,2,2
1,1,1,1.0,2021,71.0,2.0,0.0,1.0,2,3.0,2.0,8.0,90.0,13,12,2,2,2294,1,1,0.0,7.0,49.516722,3.582734,17,1,1
1,1,1,1.0,2021,34.0,2.0,0.0,1.0,3,3.0,2.0,1.0,90.0,16,1,1,37,37261,2,1,0.0,7.0,47.4244493167,0.7123045921,9,1,1
1,1,1,2.0,2021,21.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,17,7,1,67,67366,1,1,0.0,7.0,48.755736,7.330263,19,1,1
1,1,1,2.0,2021,21.0,1.0,0.0,1.0,4,2.0,1.0,1.0,80.0,11,7,1,33,33540,1,1,0.0,7.0,45.308338,-1.137171,17,1,1
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,6,1,13,13209,2,1,0.0,1.0,43.25133,5.42169,17,2,2
2,2,2,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,5,6,1,27,27213,1,4,0.0,3.0,49.21848,1.528838,18,3,2
1,1,1,8.0,2021,30.0,1.0,0.0,5.0,3,1.0,1.0,6.0,50.0,18,6,1,92,92051,2,1,0.0,2.0,48.8895616147,2.2726102173,20,4,2
1,1,1,1.0,2021,20.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,24,1,1,69,69259,2,2,0.0,2.0,45.6949658517,4.8734021187,15,2,2
10,3,1,0.0,2021,4.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,17,7,1,49,49328,2,1,0.0,6.0,47.27051,-0.10447,19,2,1
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,4,4.0,1.0,1.0,50.0,20,6,1,75,75117,2,2,0.0,3.0,48.897747,2.329049,13,2,2
1,1,1,2.0,2021,50.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,4,5,972,97213,1,1,0.0,3.0,14.61989,-60.98748,18,3,2
2,2,2,1.0,2021,9.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,31,7,3,29,29234,1,1,0.0,6.0,47.87757,-3.512642,0,2,1
2,2,1,8.0,2021,21.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,5,8,1,94,94017,2,1,0.0,3.0,48.81727,2.52522,12,3,2
1,1,2,1.0,2021,56.0,2.0,2.0,1.0,2,3.0,2.0,1.0,110.0,29,6,1,78,78208,1,1,1.0,2.0,48.799579,1.984746,9,2,2
1,1,1,2.0,2021,43.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,17,11,4,37,37091,2,6,0.0,3.0,47.3356637867,0.9904915094,20,2,2
1,1,2,1.0,2021,20.0,2.0,2.0,1.0,1,2.0,2.0,1.0,70.0,18,3,1,91,91434,1,1,0.0,4.0,48.66592,2.36214,10,4,3
1,1,1,2.0,2021,43.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,18,8,1,973,97302,2,9,0.0,2.0,4.9340515171,-52.3107161524,9,2,2
1,1,2,1.0,2021,28.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,11,6,1,84,84080,1,1,0.0,3.0,44.02315,5.02054,16,2,2
1,1,2,2.0,2021,55.0,1.0,0.0,1.0,3,2.0,1.0,4.0,50.0,14,9,1,61,61214,2,1,0.0,6.0,48.765098,0.613816,17,1,1
1,1,2,1.0,2021,36.0,2.0,2.0,1.0,1,1.0,1.0,1.0,90.0,7,11,1,93,93048,1,1,0.0,4.0,48.8713,2.4324,14,4,3
1,1,2,1.0,2021,51.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,4,5,94,94041,2,1,0.0,1.0,48.80386,2.39571,21,2,2
1,1,1,2.0,2021,30.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,18,5,1,59,59343,1,1,0.0,2.0,50.587532,3.094505,17,2,2
1,1,1,2.0,2021,52.0,1.0,2.0,1.0,1,3.0,1.0,1.0,110.0,8,7,4,93,93051,1,1,0.0,6.0,48.8352965341,2.5718894005,23,2,2
1,1,1,8.0,2021,22.0,1.0,2.0,3.0,3,2.0,1.0,1.0,50.0,20,4,5,57,57221,2,1,0.0,2.0,49.32215,6.11406,0,2,2
1,1,2,1.0,2021,60.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,3,1,10,10019,1,2,0.0,3.0,48.394718,4.366379,9,4,2
1,1,2,1.0,2021,28.0,2.0,2.0,1.0,2,1.0,1.0,1.0,50.0,23,9,1,974,97411,2,6,0.0,3.0,-20.90244,55.50343,8,2,2
10,3,2,0.0,2021,76.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,15,3,1,69,69264,2,1,0.0,6.0,45.98969,4.71586,10,2,1
1,1,2,2.0,2021,47.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,22,9,1,974,97416,1,1,0.0,2.0,-21.29672,55.46783,10,2,2
2,2,2,1.0,2021,20.0,2.0,2.0,1.0,7,1.0,2.0,1.0,70.0,1,11,5,69,69029,1,1,0.0,3.0,45.72466,4.89244,19,3,2
1,1,2,1.0,2021,46.0,2.0,2.0,1.0,3,3.0,1.0,1.0,70.0,1,4,2,56,56107,1,1,0.0,2.0,47.72396,-3.38252,19,2,2
1,1,1,2.0,2021,31.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,23,12,5,63,63113,2,1,0.0,7.0,45.77889,3.10867,7,1,1
1,1,1,0.0,2021,53.0,2.0,0.0,1.0,3,2.0,1.0,8.0,70.0,1,8,1,11,11049,2,1,0.0,6.0,43.268741,2.132485,17,1,1
1,1,1,2.0,2021,30.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,4,1,60,60137,1,2,0.0,3.0,49.4356693087,2.5276955366,17,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,10,1,64,64335,2,1,0.0,3.0,43.33062,-0.43524,17,2,2
2,2,2,1.0,2021,73.0,2.0,2.0,1.0,2,2.0,1.0,1.0,70.0,11,9,1,7,7019,1,1,0.0,3.0,44.61714,4.40238,10,3,2
1,1,1,2.0,2021,39.0,1.0,2.0,1.0,2,3.0,1.0,2.0,90.0,22,10,2,973,97302,1,1,0.0,3.0,4.90287,-52.32451,17,2,2
2,2,2,1.0,2021,49.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,7,1,64,64269,1,2,0.0,2.0,43.29812,-0.30301,20,3,2
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,24,11,5,75,75109,2,2,0.0,3.0,48.873226,2.331141,19,2,2
1,1,2,1.0,2021,48.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,3,1,5,64,64260,2,4,1.0,3.0,43.370099,-1.758541,8,2,2
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,3,3.0,1.0,1.0,80.0,28,3,2,84,84031,1,1,0.0,6.0,44.047436,5.025572,8,2,2
10,3,1,0.0,2021,15.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,11,3,1,51,51454,2,1,1.0,7.0,49.219,4.03199,8,2,1
1,1,1,8.0,2021,27.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,18,12,1,92,92012,2,1,0.0,7.0,48.84715,2.23692,15,1,1
1,1,1,1.0,2021,31.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,10,5,69,69259,2,3,0.0,3.0,45.71002,4.86779,19,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,7,1,75,75118,2,5,0.0,3.0,48.888866,2.346528,11,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,12,5,973,97309,2,1,0.0,2.0,4.906656,-52.277251,20,2,2
1,1,2,8.0,2021,50.0,1.0,2.0,5.0,4,3.0,1.0,1.0,50.0,9,6,1,44,44109,2,1,0.0,3.0,47.25954,-1.55736,13,2,2
1,1,1,1.0,2021,23.0,5.0,2.0,1.0,2,3.0,2.0,1.0,110.0,26,5,1,2,2010,1,1,1.0,2.0,49.452315,3.474984,8,2,2
1,1,1,1.0,2021,37.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,13,8,5,63,63178,2,2,0.0,3.0,45.538769,3.244033,1,3,2
10,3,2,0.0,2021,23.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,20,3,1,80,80021,2,1,0.0,6.0,49.91164,2.29651,15,2,1
1,1,2,1.0,2021,28.0,2.0,0.0,1.0,1,3.0,1.0,1.0,90.0,28,6,1,42,42330,1,1,0.0,6.0,45.47586,4.35905,18,1,1
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,6,2,75,75112,2,2,0.0,3.0,48.84734,2.386792,6,2,2
1,1,1,1.0,2021,33.0,4.0,0.0,1.0,1,3.0,1.0,1.0,90.0,1,6,1,85,85017,1,1,0.0,6.0,46.891231,-1.095738,17,1,1
4,2,1,1.0,2021,21.0,2.0,0.0,1.0,7,2.0,2.0,4.0,50.0,10,4,5,76,76402,2,3,1.0,6.0,49.52394,1.04157,0,5,1
4,2,1,1.0,2021,7.0,2.0,2.0,1.0,1,3.0,2.0,1.0,110.0,24,5,1,77,77121,1,1,1.0,2.0,48.83139,2.68345,16,5,2
